,days_associated,health_annual_paid,age,region_code,vehicle_damage,policy_sales_channel,vehicle_prev_insured
339350,0.5709342560553634,0.0934938245400144,0.0769230769230769,0.0718687778515217,0,0.3534817817748871,1
77014,0.2041522491349481,0.3204695559107154,0.0615384615384615,0.1160032715376226,0,0.0174589274058913,0
206694,0.754325259515571,-1.6255606374699376,0.3846153846153846,0.1236197145165634,1,0.0174589274058913,0
137503,0.3979238754325259,0.7999186771133557,0.0307692307692307,0.0721277691911385,0,0.3534817817748871,1
215788,0.9723183391003462,0.0665408202761943,0.1076923076923077,0.1264491776759234,0,0.3534817817748871,1
299897,0.2041522491349481,-1.6255606374699376,0.0461538461538461,0.0764075067024128,0,0.3534817817748871,1
292654,0.9653979238754326,-1.6255606374699376,0.2615384615384615,0.133307573415765,1,0.0174589274058913,0
206393,0.6401384083044983,-1.6255606374699376,0.8461538461538463,0.1012556772642265,1,0.2099007173149396,1
380096,0.0553633217993079,0.1969398041875486,0.1692307692307692,0.1231549295774648,0,0.3534817817748871,1
178040,0.4982698961937717,0.9254276991280342,0.0615384615384615,0.0957073782895951,0,0.3534817817748871,1
324101,0.2006920415224913,1.4245530955815842,0.6000000000000001,0.0718687778515217,0,0.1936258351454801,1
321790,0.7750865051903114,-0.0084968093049377,0.1076923076923077,0.0738611233967271,0,0.3534817817748871,0
75913,0.5190311418685122,-1.6255606374699376,0.0,0.0966228893058161,0,0.0570670445115731,1
366147,0.7647058823529412,-1.6255606374699376,0.7846153846153847,0.0966228893058161,1,0.0174589274058913,0
162571,0.1072664359861591,-1.6255606374699376,0.0461538461538461,0.06127101738387,0,0.3534817817748871,1
3466,0.9965397923875432,0.921469158545011,0.1076923076923077,0.0718687778515217,0,0.1936258351454801,1
183476,0.9861591695501732,0.851379704692658,0.4153846153846154,0.1866375412512184,1,0.2099007173149396,1
274895,0.2145328719723183,0.6533362478772886,0.0,0.1866375412512184,1,0.0570670445115731,0
94874,0.5640138408304499,1.1473388271057496,0.8,0.0804728671129468,1,0.1936258351454801,0
209730,0.4878892733564014,1.1720214919175418,0.9230769230769232,0.1228900782214903,0,0.1936258351454801,1
269922,0.9550173010380624,0.6315642746706608,0.4153846153846154,0.1866375412512184,1,0.2099007173149396,0
265872,0.4567474048442906,1.0236344338862728,0.5076923076923077,0.0872843022281789,0,0.1936258351454801,1
211736,0.9792387543252596,-1.6255606374699376,0.4,0.0997474747474747,1,0.1936258351454801,0
207047,0.2698961937716263,4.440669950684788,0.1076923076923077,0.1866375412512184,0,0.3534817817748871,1
218743,0.4948096885813149,-0.2740100975280122,0.5230769230769231,0.1203155818540434,0,0.2099007173149396,1
334840,0.7370242214532873,0.467983406460435,0.0461538461538461,0.0957073782895951,1,0.2099007173149396,0
169486,0.1487889273356401,0.2684263900103803,0.2307692307692308,0.0872843022281789,0,0.3534817817748871,0
357324,0.9584775086505192,-0.5054100801385628,0.123076923076923,0.0721277691911385,0,0.3534817817748871,1
267362,0.0346020761245674,-0.3719257631257345,0.1076923076923077,0.1231549295774648,0,0.3534817817748871,1
59300,0.4256055363321799,1.4101160652199698,0.7076923076923076,0.1866375412512184,0,0.2099007173149396,1
30507,0.0519031141868512,1.0976242144895458,0.1692307692307692,0.1231549295774648,1,0.3534817817748871,0
266023,0.9930795847750864,0.2201089093646553,0.0769230769230769,0.0718687778515217,0,0.3534817817748871,1
254951,0.1072664359861591,-0.6227109518266785,0.1999999999999999,0.1308252427184466,1,0.00745850101841,0
268591,0.3252595155709342,1.5619377393453324,0.0,0.1038510101010101,1,0.0570670445115731,0
77926,0.0276816608996539,-0.0037814889045717,0.1846153846153846,0.1223681842720892,0,0.3534817817748871,1
284936,0.0657439446366782,0.0171754906526101,0.0307692307692307,0.0635056070209653,0,0.3534817817748871,1
331204,0.8166089965397925,0.8471883087812216,0.0923076923076923,0.1866375412512184,1,0.3534817817748871,0
256958,0.1280276816608996,1.3407251773528563,0.3384615384615385,0.0721277691911385,0,0.3534817817748871,1
88082,1.0,-1.6255606374699376,0.3384615384615385,0.1866375412512184,1,0.0032667840872191,0
37486,0.3252595155709342,0.2855412566487456,0.5846153846153846,0.0957073782895951,1,0.00745850101841,0
253183,0.8754325259515572,-0.2156216239284192,0.5230769230769231,0.1228900782214903,0,0.2099007173149396,1
76297,0.4913494809688582,1.5092542212918612,0.6923076923076923,0.1866375412512184,0,0.2099007173149396,1
271568,0.2283737024221453,-0.4570343856607345,0.3384615384615385,0.1228900782214903,0,0.1936258351454801,0
25305,0.1937716262975778,-0.237160741806634,0.6000000000000001,0.0908116796142512,0,0.2099007173149396,1
288921,0.2422145328719723,-0.1742898031350881,0.4153846153846154,0.0804728671129468,1,0.2099007173149396,0
233159,0.698961937716263,0.3856108340342893,0.3846153846153846,0.1866375412512184,1,0.2099007173149396,0
337127,0.5051903114186852,-0.2458346027900232,0.8615384615384616,0.0787655458314141,1,0.1936258351454801,0
114868,0.8408304498269896,-0.1277187374524616,0.1076923076923077,0.1160032715376226,0,0.3534817817748871,1
41004,0.7716262975778547,-0.0033157782477455,0.0461538461538461,0.0718687778515217,1,0.0570670445115731,1
2013,0.2802768166089965,0.0075702083555684,0.6000000000000001,0.1160032715376226,0,0.2099007173149396,1
242287,0.4671280276816609,0.322215970873814,0.0769230769230769,0.0957073782895951,0,0.3534817817748871,1
137025,0.5916955017301039,-1.6255606374699376,0.4615384615384615,0.0914179104477612,0,0.0174589274058913,1
219881,0.1211072664359861,3.0363776788572885,0.7538461538461538,0.1866375412512184,1,0.0032667840872191,0
221398,0.0173010380622837,0.3583667606099528,0.0461538461538461,0.0957073782895951,0,0.0102398593577292,1
237316,0.0622837370242214,-0.0588517740742776,0.0153846153846153,0.0635056070209653,0,0.3534817817748871,1
61170,0.8062283737024222,-0.335425690396976,0.8923076923076925,0.1038510101010101,1,0.2099007173149396,0
159094,0.8961937716262977,1.2334370847865057,0.3692307692307692,0.1866375412512184,1,0.2099007173149396,0
140891,0.4636678200692041,1.3673288986240568,0.3384615384615385,0.0957073782895951,0,0.1936258351454801,1
364915,0.2906574394463668,-0.604315380882041,0.4,0.1370277078085642,0,0.2099007173149396,1
78092,0.5916955017301039,0.4047049709641662,0.0615384615384615,0.1160032715376226,0,0.3534817817748871,1
70161,0.6470588235294118,-0.1614245462402626,0.0923076923076923,0.0804728671129468,0,0.3534817817748871,1
223822,0.4532871972318339,0.4414961128534412,0.123076923076923,0.0721277691911385,0,0.3534817817748871,1
325631,0.5813148788927336,-0.5045368726570136,0.0769230769230769,0.06127101738387,0,0.3534817817748871,1
255628,0.2491349480968858,0.0803957123167757,0.0461538461538461,0.1160032715376226,0,0.3534817817748871,1
194966,0.916955017301038,-1.6255606374699376,0.3692307692307692,0.0957073782895951,1,0.2099007173149396,0
181669,0.4498269896193771,0.7408898513606266,0.5230769230769231,0.1866375412512184,1,0.0049067359382328,0
193690,0.740484429065744,-1.6255606374699376,0.2769230769230769,0.1866375412512184,1,0.00745850101841,0
342911,0.5743944636678201,-0.2248776232328412,0.2307692307692308,0.1038510101010101,0,0.3534817817748871,1
19960,0.5951557093425606,0.3895111607852093,0.5538461538461539,0.1866375412512184,1,0.2099007173149396,1
262943,0.0692041522491349,-0.2375100247992537,0.0153846153846153,0.0692932092654919,0,0.0570670445115731,1
330147,0.1591695501730103,0.6786592648422168,0.3076923076923077,0.1866375412512184,1,0.1936258351454801,0
273891,0.7508650519031143,0.2840276970140602,0.1076923076923077,0.1228900782214903,0,0.3534817817748871,1
121050,0.4705882352941176,1.089707133323499,0.0769230769230769,0.0957073782895951,0,0.3534817817748871,1
93076,0.8062283737024222,0.0461077652079419,0.0615384615384615,0.0787655458314141,0,0.3534817817748871,1
284282,1.0,-1.6255606374699376,0.0923076923076923,0.1308252427184466,1,0.0280759756893537,0
107833,0.9688581314878894,-1.6255606374699376,0.4923076923076923,0.0878169449598021,0,0.2099007173149396,1
132769,0.7993079584775087,-0.5429580018451805,0.1076923076923077,0.1223681842720892,0,0.3534817817748871,1
9362,0.1522491349480969,-1.6255606374699376,0.5076923076923077,0.133307573415765,1,0.2099007173149396,0
160253,0.6782006920415226,0.0126930255806573,0.5076923076923077,0.1236197145165634,0,0.1936258351454801,0
18379,0.9653979238754326,-1.6255606374699376,0.4615384615384615,0.1228900782214903,1,0.2099007173149396,0
63166,0.6712802768166091,0.4928989266006402,0.0615384615384615,0.1308252427184466,0,0.3534817817748871,1
36084,0.7370242214532873,0.877284859978619,0.5692307692307692,0.1866375412512184,1,0.2099007173149396,0
170020,0.0449826989619377,-0.027882015395331,0.0153846153846153,0.0635056070209653,1,0.0570670445115731,0
229269,0.3598615916955017,2.4585471814001,0.6923076923076923,0.1866375412512184,1,0.2099007173149396,1
21,0.5778546712802769,1.1780757304562832,0.4461538461538461,0.1866375412512184,1,0.1936258351454801,0
40488,0.356401384083045,0.5176980190766389,0.4615384615384615,0.0957073782895951,0,0.3534817817748871,1
190930,0.916955017301038,0.0511723686009275,0.0615384615384615,0.1038510101010101,0,0.3534817817748871,1
95545,0.9930795847750864,-0.479737780181015,0.323076923076923,0.0908116796142512,1,0.2099007173149396,0
100744,0.28719723183391,-0.2400132195796948,0.3076923076923077,0.1866375412512184,1,0.1936258351454801,0
251037,0.2975778546712803,1.821280361365459,0.0769230769230769,0.1012264922322158,0,0.3534817817748871,1
343795,0.8581314878892734,0.4239155355582497,0.0615384615384615,0.1308252427184466,0,0.3534817817748871,1
336497,0.4290657439446367,0.5761447065083352,0.0461538461538461,0.1038510101010101,1,0.3534817817748871,0
193235,0.5570934256055364,-0.0400487063049171,0.0615384615384615,0.0707008335906143,0,0.3534817817748871,1
121319,0.0830449826989619,1.18174320187879,0.0769230769230769,0.1866375412512184,0,0.3534817817748871,1
90567,0.4256055363321799,0.3842719158959138,0.1384615384615384,0.0721277691911385,0,0.3534817817748871,1
37494,0.6089965397923875,-1.6255606374699376,0.3384615384615385,0.1866375412512184,1,0.2099007173149396,0
84128,0.8408304498269896,0.848701868415907,0.5076923076923077,0.1866375412512184,1,0.2099007173149396,0
219050,0.5051903114186852,0.3247773794863584,0.1999999999999999,0.1228900782214903,1,0.015743537769731,0
56855,0.8304498269896194,-0.2319797107494418,0.0615384615384615,0.1308252427184466,0,0.3534817817748871,1
210998,0.8858131487889274,0.3617431628719432,0.6307692307692307,0.1236197145165634,0,0.0260030765496725,1
372954,0.6124567474048443,-0.3173211886128549,0.0615384615384615,0.0692932092654919,0,0.3534817817748871,0
59042,0.795847750865052,-0.1665473634653515,0.5230769230769231,0.1264491776759234,0,0.1936258351454801,1
147219,0.809688581314879,0.7812320370082018,0.7846153846153847,0.1866375412512184,0,0.2099007173149396,1
122396,0.4429065743944637,0.9199555989103256,0.123076923076923,0.1264491776759234,0,0.1936258351454801,1
343498,0.8754325259515572,0.2879280237649802,0.0153846153846153,0.1866375412512184,1,0.2099007173149396,0
310268,1.0,-1.6255606374699376,0.123076923076923,0.0987411487018096,1,0.3534817817748871,0
311265,0.5432525951557093,-1.6255606374699376,0.6307692307692307,0.1155584247901872,1,0.1936258351454801,0
185280,0.2076124567474048,-0.2294765159690006,0.4153846153846154,0.1264491776759234,1,0.1936258351454801,0
254295,0.4290657439446367,-0.0454625926905225,0.4923076923076923,0.1866375412512184,1,0.0260030765496725,0
14419,0.0034602076124567,-0.4287424632585389,0.2153846153846154,0.1228900782214903,0,0.0570670445115731,1
376021,0.3875432525951557,-0.7040938891070683,0.1384615384615384,0.1038510101010101,0,0.1936258351454801,0
71057,0.2975778546712803,1.25142515890642,0.2923076923076924,0.1866375412512184,0,0.1936258351454801,1
254568,0.4117647058823529,-0.3847328061884568,0.1692307692307692,0.1012264922322158,1,0.015743537769731,1
90189,0.1003460207612456,-1.6255606374699376,0.1692307692307692,0.0804728671129468,1,0.0174589274058913,0
230177,0.1211072664359861,0.0322528731673605,0.2923076923076924,0.0707008335906143,1,0.2099007173149396,0
200643,0.1764705882352941,-1.0850452063909537,0.0769230769230769,0.0827000447027268,0,0.3534817817748871,1
360659,0.4325259515570934,2.0102424603727163,0.676923076923077,0.1866375412512184,1,0.2099007173149396,0
75323,0.2491349480968858,1.763532239919002,0.0153846153846153,0.133307573415765,1,0.0570670445115731,0
322182,0.6401384083044983,-0.3560333869615382,0.0615384615384615,0.0787655458314141,0,0.3534817817748871,1
280617,0.7785467128027682,1.2373374115374254,0.8307692307692307,0.1866375412512184,0,0.1936258351454801,1
222363,0.2387543252595156,-1.6255606374699376,0.7538461538461538,0.1047503045066991,1,0.2099007173149396,1
380927,0.273356401384083,-0.4403852296791955,0.0769230769230769,0.0957073782895951,0,0.3534817817748871,1
370903,0.4117647058823529,0.3950996886671245,0.0615384615384615,0.0804728671129468,1,0.3534817817748871,0
53969,0.6643598615916956,0.4159402405600998,0.5384615384615385,0.06127101738387,1,0.1936258351454801,0
292485,0.9550173010380624,-0.4856173772234465,0.0,0.1160032715376226,1,0.0570670445115731,1
56345,0.6366782006920416,0.5480274256024494,0.0307692307692307,0.0957073782895951,1,0.3534817817748871,0
302157,0.9100346020761246,-1.6255606374699376,0.1692307692307692,0.1866375412512184,1,0.0174589274058913,0
365921,0.4498269896193771,0.3627910118498023,0.3076923076923077,0.1866375412512184,1,0.1936258351454801,0
153687,0.3633217993079585,-0.071891672465413,0.2923076923076924,0.1866375412512184,0,0.1936258351454801,1
73293,0.3217993079584775,2.317611493878051,0.4153846153846154,0.1866375412512184,1,0.1936258351454801,0
136142,0.3079584775086506,0.6344749662758249,0.476923076923077,0.1866375412512184,1,0.0026337626727279,0
7604,0.1141868512110726,-1.6255606374699376,0.0153846153846153,0.0957073782895951,0,0.0570670445115731,1
60898,0.5743944636678201,0.7643500256982496,0.8,0.1866375412512184,1,0.0026337626727279,0
106110,0.5432525951557093,0.2355355748720253,0.0923076923076923,0.0987411487018096,0,0.3534817817748871,1
129635,0.4463667820069205,-0.1978664051369178,0.2769230769230769,0.1866375412512184,1,0.2099007173149396,0
132096,0.3391003460207612,0.4399825532187558,0.4461538461538461,0.1866375412512184,1,0.2099007173149396,0
96987,0.6885813148788927,0.1526390779569501,0.0769230769230769,0.0914179104477612,1,0.3534817817748871,0
281150,0.5328719723183392,0.4930735680969501,0.7538461538461538,0.1223681842720892,1,0.1936258351454801,0
196827,0.7024221453287197,0.0756221780843064,0.1076923076923077,0.1116785079928952,0,0.3534817817748871,1
123848,0.4083044982698962,0.964023469812511,0.0307692307692307,0.1160032715376226,1,0.3534817817748871,1
166353,0.4256055363321799,0.3329855298129214,0.1692307692307692,0.0718687778515217,0,0.3534817817748871,1
214115,0.5743944636678201,-0.0206635002145238,0.2769230769230769,0.1866375412512184,0,0.004929695264147,1
205496,0.2006920415224913,-0.4710639191976257,0.4307692307692308,0.1866375412512184,1,0.2099007173149396,0
126239,0.8927335640138409,-0.249909571037253,0.2769230769230769,0.0987411487018096,0,0.1936258351454801,1
7565,0.6643598615916956,-0.163578458028084,0.2307692307692308,0.1012264922322158,1,0.1936258351454801,0
241081,0.370242214532872,-0.1063542610705567,0.2153846153846154,0.1116785079928952,1,0.1936258351454801,0
25434,0.5467128027681661,0.9035392982571996,0.3384615384615385,0.1866375412512184,0,0.1936258351454801,1
224027,0.8719723183391004,0.1752260448130239,0.4923076923076923,0.0707008335906143,0,0.2099007173149396,1
328424,0.3771626297577855,0.9791008523272612,0.7076923076923076,0.1866375412512184,0,0.2099007173149396,1
107499,0.809688581314879,0.4225184035877709,0.0923076923076923,0.1866375412512184,0,0.3534817817748871,1
295032,0.9480968858131488,-0.2857692916128754,0.1999999999999999,0.1012264922322158,1,0.1936258351454801,0
308673,0.8200692041522492,0.2801855840952435,0.0769230769230769,0.1203155818540434,0,0.3534817817748871,1
92807,0.0588235294117647,-1.6255606374699376,0.3076923076923077,0.1236197145165634,1,0.015743537769731,0
350458,0.9792387543252596,0.510130220903212,0.0615384615384615,0.0957073782895951,0,0.0102398593577292,1
143842,0.1799307958477508,0.9621024133531026,0.7384615384615385,0.1866375412512184,1,0.0031913463020725,0
359898,0.8200692041522492,-0.0181603054340827,0.1999999999999999,0.1228900782214903,1,0.0016694709843319,0
61751,0.2214532871972318,1.133775004225685,0.3538461538461539,0.1866375412512184,1,0.0260030765496725,0
13126,0.3183391003460207,-1.6255606374699376,0.3384615384615385,0.0804728671129468,1,0.0174589274058913,0
217269,0.6608996539792388,0.1227171682558625,0.0615384615384615,0.1866375412512184,0,0.3534817817748871,0
111877,0.9826989619377164,-0.0039561304008816,0.3076923076923077,0.0827000447027268,1,0.0102398593577292,0
2234,0.5259515570934257,0.4470846407353563,0.2461538461538461,0.1866375412512184,1,0.0260030765496725,0
291256,0.8408304498269896,-0.9512116063855054,0.7384615384615385,0.1264491776759234,0,0.1936258351454801,1
367670,0.7231833910034603,0.3153467386856265,0.0615384615384615,0.0827000447027268,0,0.3534817817748871,1
239208,0.3806228373702423,-0.177549777732872,0.0153846153846153,0.0707008335906143,1,0.0570670445115731,0
222793,0.5536332179930796,0.6375020855451956,0.123076923076923,0.1228900782214903,0,0.3534817817748871,1
260626,0.5294117647058824,1.621897986411714,0.7538461538461538,0.0718687778515217,1,0.001567793969569,0
244334,0.9965397923875432,-1.6255606374699376,0.0769230769230769,0.1264491776759234,1,0.3534817817748871,0
256774,0.4705882352941176,-0.5126868091514732,0.3538461538461539,0.0712589073634204,1,0.2099007173149396,0
344708,0.916955017301038,0.3122614055841525,0.2461538461538461,0.0787655458314141,1,0.000367349214627,0
191779,0.4083044982698962,0.7303531477499323,0.3076923076923077,0.1866375412512184,0,0.0260030765496725,1
239852,0.0173010380622837,-0.5107657526920649,0.1999999999999999,0.1511701454775458,0,0.1936258351454801,1
282567,0.1937716262975778,-0.0055861176997735,0.0153846153846153,0.1236197145165634,0,0.3534817817748871,1
43225,0.6643598615916956,0.5684022668385985,0.4615384615384615,0.1866375412512184,1,0.2099007173149396,0
167604,0.0484429065743944,0.3467822080213995,0.5384615384615385,0.1866375412512184,0,0.1936258351454801,1
127597,0.754325259515571,0.2945061867926512,0.3384615384615385,0.0957073782895951,0,0.2099007173149396,1
122817,0.7439446366782008,-0.4898669869669862,0.0307692307692307,0.0721277691911385,0,0.3534817817748871,1
219676,0.0103806228373702,2.1202666030479214,0.9076923076923078,0.0957073782895951,1,0.0020138608730447,1
64475,0.0795847750865051,0.0078612775160848,0.0615384615384615,0.1866375412512184,0,0.3534817817748871,1
133063,0.8477508650519031,0.1669596806543577,0.5846153846153846,0.1038510101010101,1,0.0031913463020725,1
100231,0.629757785467128,0.0331260806489097,0.5692307692307692,0.1866375412512184,1,0.2099007173149396,0
95478,0.4117647058823529,-0.1433782582882448,0.0615384615384615,0.0721277691911385,1,0.3534817817748871,0
242741,0.9861591695501732,-0.1464053775576155,0.1692307692307692,0.0957073782895951,1,0.1936258351454801,0
51006,0.3114186851211072,-1.6255606374699376,0.2153846153846154,0.1160032715376226,1,0.0020138608730447,0
187039,0.6920415224913495,-0.4917880434263946,0.3538461538461539,0.1038510101010101,1,0.015743537769731,0
380722,0.328719723183391,0.538072860312788,0.5846153846153846,0.1866375412512184,1,0.2099007173149396,0
151161,0.1522491349480969,-1.6255606374699376,0.8307692307692307,0.1236197145165634,0,0.2099007173149396,0
119645,0.6678200692041523,-0.4179146904873282,0.4153846153846154,0.1223681842720892,1,0.1936258351454801,0
312796,0.4602076124567474,1.6847107112511566,0.6307692307692307,0.1866375412512184,1,0.2099007173149396,0
317350,0.7093425605536333,1.0444749857792484,0.2615384615384615,0.1866375412512184,1,0.2099007173149396,0
69099,0.3633217993079585,-1.6255606374699376,0.0307692307692307,0.069037037037037,0,0.2099007173149396,1
216180,0.4048442906574394,1.0911624791260814,0.4923076923076923,0.1866375412512184,1,0.1936258351454801,0
104085,0.8996539792387543,0.2861816088018817,0.4,0.1866375412512184,1,0.0003115908516925,0
359362,0.2664359861591695,-0.0773637726831217,0.0461538461538461,0.0872843022281789,0,0.3534817817748871,1
81434,0.4636678200692041,-0.007332532662872,0.3538461538461539,0.0787655458314141,1,0.1936258351454801,0
371411,0.629757785467128,0.6253353946356095,0.3076923076923077,0.0795180722891566,1,0.1936258351454801,0
296099,0.4602076124567474,-1.6255606374699376,0.3538461538461539,0.1223681842720892,1,0.1936258351454801,0
34562,0.2941176470588235,-0.3598754998803549,0.323076923076923,0.1866375412512184,0,0.2099007173149396,1
239116,0.916955017301038,-0.0380112221813022,0.3692307692307692,0.0957073782895951,1,0.1936258351454801,0
377225,0.8961937716262977,1.481078726553872,0.4,0.1866375412512184,0,0.2099007173149396,1
367741,0.6401384083044983,-0.1386629378878788,0.1384615384615384,0.0957073782895951,0,0.3534817817748871,1
170504,0.795847750865052,0.2059047343314542,0.4923076923076923,0.0957073782895951,0,0.2099007173149396,0
320069,0.9584775086505192,0.7538133220875554,0.3076923076923077,0.1956782713085234,1,0.1936258351454801,0
225501,0.217993079584775,-1.6255606374699376,0.0153846153846153,0.0914179104477612,1,0.3534817817748871,0
366620,0.2560553633217993,0.6506001977684344,0.1384615384615384,0.0718687778515217,0,0.3534817817748871,1
345654,0.809688581314879,-0.1780154883896983,0.0461538461538461,0.118792599805258,1,0.0102398593577292,0
313967,0.8166089965397925,0.8318198571059549,0.6461538461538462,0.1866375412512184,1,0.0049067359382328,0
170359,0.3356401384083045,-0.0385351466702318,0.0769230769230769,0.1160032715376226,0,0.3534817817748871,0
121597,0.8269896193771626,0.1917587731303564,0.8769230769230769,0.1866375412512184,1,0.0015185954140386,0
65466,0.5051903114186852,0.0371428350640363,0.0615384615384615,0.0987411487018096,0,0.3534817817748871,1
173553,0.6435986159169551,-1.6255606374699376,0.4923076923076923,0.0635056070209653,1,0.1936258351454801,0
302154,0.1868512110726643,-1.6255606374699376,0.0153846153846153,0.0872843022281789,1,0.0570670445115731,0
128625,0.3494809688581315,-0.0013365079562338,0.123076923076923,0.0804728671129468,0,0.3534817817748871,1
143527,0.795847750865052,-0.1971096253195751,0.2769230769230769,0.1116785079928952,0,0.1936258351454801,0
199770,0.9273356401384084,-0.3443324067087783,0.1384615384615384,0.0966228893058161,0,0.3534817817748871,1
140356,0.0968858131487889,0.669868976194621,0.0769230769230769,0.1264491776759234,0,0.3534817817748871,1
103288,0.5605536332179931,1.61508696805563,0.123076923076923,0.1866375412512184,0,0.3534817817748871,1
115140,0.1349480968858131,-1.6255606374699376,0.476923076923077,0.0878169449598021,0,0.2099007173149396,0
166805,0.7577854671280277,-1.6255606374699376,0.3076923076923077,0.1650563607085346,1,0.0039358844424327,0
360943,0.28719723183391,-0.4619825613895136,0.6000000000000001,0.1231549295774648,0,0.2099007173149396,1
281899,0.6366782006920416,-0.1329579823417571,0.1384615384615384,0.1228900782214903,1,0.1936258351454801,0
261778,0.3633217993079585,0.6594487002481334,0.0153846153846153,0.0721277691911385,1,0.3534817817748871,0
170002,0.4532871972318339,1.4653609918859856,0.123076923076923,0.1236197145165634,0,0.3534817817748871,1
23872,0.7647058823529412,0.2832709171967175,0.5384615384615385,0.1866375412512184,1,0.2099007173149396,0
106031,0.314878892733564,-1.6255606374699376,0.7230769230769232,0.0997474747474747,1,0.015743537769731,0
95612,0.0588235294117647,1.6992641692769774,0.4307692307692308,0.1866375412512184,0,0.1936258351454801,1
364451,0.4671280276816609,-1.6255606374699376,0.3538461538461539,0.0641975308641975,1,0.1936258351454801,0
225113,0.1972318339100346,-1.6255606374699376,0.0461538461538461,0.0427215189873417,0,0.2099007173149396,1
285194,0.2802768166089965,-1.6255606374699376,0.4307692307692308,0.1012556772642265,1,0.0174589274058913,0
53755,0.934256055363322,-1.6255606374699376,0.1076923076923077,0.0957073782895951,1,0.0280759756893537,0
373385,0.8581314878892734,0.6355810290857873,0.1076923076923077,0.1308252427184466,0,0.3534817817748871,1
110338,0.5121107266435987,-1.6255606374699376,0.6615384615384616,0.0718687778515217,1,0.2099007173149396,0
95926,0.9965397923875432,0.5268958045489576,0.3846153846153846,0.0957073782895951,0,0.1936258351454801,1
193434,0.9861591695501732,-1.6255606374699376,0.1692307692307692,0.1012556772642265,1,0.015743537769731,0
131636,0.5432525951557093,-1.6255606374699376,0.0307692307692307,0.0827000447027268,1,0.3534817817748871,0
208264,0.8131487889273357,2.0208373778155138,1.0,0.0957073782895951,1,0.1936258351454801,0
93235,0.3460207612456747,0.5242761821043098,0.1076923076923077,0.071462601238685,0,0.3534817817748871,1
336965,0.1730103806228373,0.6504255562721245,0.4307692307692308,0.0635056070209653,1,0.0039358844424327,0
183296,0.2906574394463668,0.5295154269936053,0.0461538461538461,0.0957073782895951,0,0.3534817817748871,1
281189,0.0588235294117647,-0.3487566579486278,0.323076923076923,0.1866375412512184,1,0.1936258351454801,0
380234,0.5259515570934257,-0.0566396484543528,0.5384615384615385,0.1264491776759234,1,0.1936258351454801,0
379123,0.5743944636678201,2.169981215664125,0.5076923076923077,0.0957073782895951,1,0.2099007173149396,0
66818,0.6332179930795848,-0.5483136743986825,0.7230769230769232,0.0721277691911385,0,0.2099007173149396,1
319137,0.8823529411764707,-0.0055861176997735,0.0923076923076923,0.06127101738387,0,0.3534817817748871,1
46002,0.3044982698961938,-1.6255606374699376,0.6615384615384616,0.1047503045066991,0,0.1936258351454801,1
83369,0.0103806228373702,1.1639879830872886,0.0615384615384615,0.0721277691911385,0,0.3534817817748871,1
120070,0.4429065743944637,-0.0592592708990006,0.123076923076923,0.0908116796142512,0,0.3534817817748871,1
1583,0.0346020761245674,0.2002579926174357,0.3076923076923077,0.0787655458314141,1,0.2099007173149396,0
20683,0.5051903114186852,0.2683099623461737,0.5384615384615385,0.1866375412512184,1,0.2099007173149396,0
159293,0.1764705882352941,0.7712774717185403,0.0307692307692307,0.1038510101010101,0,0.3534817817748871,1
96731,0.8961937716262977,-0.2988674038361141,0.0615384615384615,0.0827000447027268,0,0.3534817817748871,1
102099,0.9896193771626296,0.6195140114252812,0.0461538461538461,0.1236197145165634,1,0.1936258351454801,0
339622,0.6816608996539792,-0.3364153255427318,0.0923076923076923,0.0804728671129468,1,0.3534817817748871,0
244186,0.0380622837370242,0.4954603352131847,0.5076923076923077,0.1866375412512184,1,0.2099007173149396,0
241164,0.0657439446366782,2.086677221924327,0.1384615384615384,0.1116785079928952,1,0.1936258351454801,0
86245,0.9480968858131488,0.0278868357596142,0.5538461538461539,0.1866375412512184,1,0.0260030765496725,0
49145,0.4394463667820069,-0.3928245288508132,0.8,0.1866375412512184,1,0.0022532938432927,0
12650,0.3910034602076124,0.2013640554273981,0.476923076923077,0.0872843022281789,1,0.1936258351454801,0
83482,0.1003460207612456,-1.6255606374699376,0.4307692307692308,0.1866375412512184,0,0.0260030765496725,1
332474,0.9896193771626296,0.084587108228212,0.2615384615384615,0.1038510101010101,1,0.1936258351454801,0
19676,0.6782006920415226,0.0391221053555479,0.4461538461538461,0.1866375412512184,0,0.2099007173149396,0
340967,0.8581314878892734,0.6962980559695117,0.4153846153846154,0.133307573415765,1,0.015743537769731,0
342339,0.8961937716262977,-1.6255606374699376,0.1692307692307692,0.1038510101010101,1,0.2099007173149396,0
132070,0.1591695501730103,-0.2141662781258371,0.123076923076923,0.0721277691911385,0,0.3534817817748871,1
275526,0.9515570934256056,0.340727969482658,0.323076923076923,0.0957073782895951,1,0.1936258351454801,0
297881,0.0415224913494809,0.8465479566280855,0.7230769230769232,0.0957073782895951,0,0.2099007173149396,1
196457,0.217993079584775,-1.6255606374699376,0.6615384615384616,0.1264491776759234,0,0.2099007173149396,1
290735,0.5986159169550174,1.291534489225582,0.3384615384615385,0.1866375412512184,1,0.1936258351454801,0
184992,0.2802768166089965,-0.4122679487733097,0.1692307692307692,0.1116785079928952,0,0.3534817817748871,1
54649,0.8408304498269896,-0.0160063936462612,0.6153846153846154,0.0872843022281789,0,0.1936258351454801,1
