,response
106030,0
162653,0
202877,0
164232,0
14309,0
374801,0
242138,0
283280,0
278979,1
216999,0
298205,0
21635,0
155511,0
18361,0
227652,0
210860,0
216696,0
369970,0
40138,0
234865,1
135372,0
241183,0
375937,0
226263,0
134786,0
342054,1
334137,0
241673,0
256457,0
119677,0
380256,0
313523,0
109686,0
21467,0
313241,0
66479,0
281390,0
98226,0
262562,0
334937,0
132192,0
111688,0
241069,0
88914,0
292262,0
332862,0
370789,0
310479,0
212056,0
233272,0
314249,0
331978,0
286723,0
242903,0
76095,0
281049,0
206062,0
154336,0
239717,0
96416,0
76880,0
190151,0
114363,0
356996,0
214273,0
126119,0
2722,0
355334,0
76261,0
322620,0
55148,0
284099,1
149455,0
329401,0
72654,0
260919,0
302170,0
199755,0
9589,0
232895,0
121473,0
97155,0
181985,1
140857,0
341452,0
264004,0
215816,1
297395,0
177692,0
15952,1
275309,0
264151,0
188439,0
300320,1
62272,0
161879,0
355269,0
340996,0
293853,0
237134,1
287168,1
351298,0
162405,0
9154,0
3611,0
123307,0
196087,0
83618,0
372239,1
44939,0
326549,0
377512,0
206434,1
295772,0
96264,0
305016,0
26383,0
262026,0
232842,0
238024,1
180054,1
160866,0
46480,1
215433,1
3201,0
335264,0
306065,0
364896,0
351923,0
165226,0
229343,0
226374,0
599,0
85134,0
148903,1
212869,0
288970,1
211407,0
216479,1
212517,0
152849,0
296693,0
369957,0
53927,0
371291,1
278306,0
142116,1
213531,0
158272,0
156106,0
239252,0
97743,0
363582,0
257866,0
277763,0
160505,0
263105,0
157711,0
216058,0
11599,0
328105,0
276254,0
246854,0
275704,0
315667,0
268446,0
173724,0
224608,1
8026,0
167682,0
35756,0
161862,1
321590,0
325659,0
262342,0
172155,1
368359,0
347858,0
236652,0
246442,0
62931,0
354498,0
261992,0
144928,0
6211,0
26332,0
216257,0
70530,0
245141,0
25649,0
327402,0
188391,0
89154,0
321512,1
308779,0
149909,0
268962,1
55200,0
103159,1
293952,0
5688,0
343403,0
216868,0
146773,0
106139,0
334109,1
187296,0
223549,0
92275,0
370732,0
332934,0
349081,0
30875,0
253150,0
350609,0
17018,0
165323,0
18701,0
266844,0
2311,0
284859,0
162020,1
217974,1
321850,0
338474,0
2457,0
245115,0
158545,0
204179,0
36187,0
272021,0
308486,0
186593,0
165012,0
16781,0
74086,0
260952,1
57976,0
142302,0
185955,0
221078,0
23943,0
214432,0
195671,0
45655,0
242678,0
42677,0
264132,0
173174,0
309400,0
5155,0
139007,1
222137,0
85785,0
180646,0
105265,0
184035,1
224453,0
227601,0
55916,0
23140,0
341134,0
94365,0
200601,0
143088,1
155618,0
135345,0
122382,0
139794,1
188875,0
120741,0
218023,1
106536,0
80125,0
85195,0
195177,1
77032,0
90764,0
255981,0
163986,1
212227,0
95124,0
32689,0
270004,0
291178,0
316335,1
236276,0
223306,0
324942,0
41935,0
277715,0
54051,1
375821,0
62023,0
109381,0
96838,0
77226,0
355405,0
154656,0
10111,0
319677,0
13762,0
301104,0
110175,0
331045,0
278600,0
105533,0
168880,0
211654,1
17882,0
285533,0
186707,0
119146,0
290718,0
302690,0
159367,0
349270,0
238260,0
87398,1
301452,0
24035,1
124237,0
1132,0
71048,0
205930,0
99490,1
50659,0
290847,0
56898,0
140944,0
31828,0
344364,0
72818,0
347235,0
251978,0
324925,0
280030,0
320720,0
185989,0
2151,0
217175,0
172463,0
107626,0
69153,0
83555,0
280558,0
311226,0
149263,0
172891,0
155482,0
198975,0
218096,0
108393,0
239354,1
174067,0
128788,0
360648,0
87279,0
46930,0
380293,0
129794,0
284816,0
132712,0
252542,1
338253,0
240618,0
153064,0
75342,1
116168,0
8754,0
281113,1
7867,0
60676,0
348879,0
346455,0
223479,0
311803,0
373984,0
214111,0
102960,0
91755,0
203378,0
108814,0
236548,0
198016,0
112363,0
133579,0
8301,0
119458,1
184906,0
299285,1
146033,0
284581,0
173438,0
380122,0
40129,0
175858,0
67299,0
162136,0
36125,0
306859,0
254815,0
2827,0
246912,1
283759,0
176576,0
216143,0
57399,0
344928,0
102702,1
227160,0
228719,0
315178,0
17509,0
215637,0
100396,0
128144,0
20598,0
113647,0
154740,0
317528,0
334064,0
276422,0
285881,1
168133,0
299169,0
273593,0
195107,0
220974,0
246607,0
38145,0
183714,1
352492,1
34094,0
77658,0
40857,1
130952,1
183427,0
212790,0
185310,0
321366,0
351256,0
201503,0
3093,1
322694,0
294886,0
225608,0
211268,0
197292,0
46758,0
67613,0
229161,0
123330,0
83587,0
176325,1
248573,0
50065,0
261063,0
259319,0
75465,0
314815,0
120983,0
375140,0
136878,0
172424,0
62745,0
265437,0
121867,0
334269,0
145245,0
115021,0
131688,0
28693,0
173527,0
343062,0
178211,0
167769,0
114272,0
50366,0
314311,1
100818,0
331565,0
81109,0
178018,0
111817,0
13784,0
290257,0
173652,1
339385,0
266591,0
290588,1
364415,0
158628,0
179408,0
31317,0
20941,0
314100,0
114670,0
248231,0
18071,0
262952,0
204126,0
208320,0
127081,0
134465,0
55784,0
368229,0
42338,0
309335,0
123082,1
13837,0
341828,0
96409,0
212768,0
236497,0
134846,0
74733,0
193665,0
229781,0
236021,0
147474,0
115409,1
327708,0
16003,0
2271,0
90236,0
333821,0
132407,0
93837,0
99240,0
155710,0
63917,0
253504,0
7309,0
379210,0
280177,0
57096,1
92435,0
25440,0
355040,0
13447,0
66094,0
163987,0
169571,0
154076,0
336949,0
193386,0
97085,0
273488,0
237329,0
272333,0
184172,0
138617,0
290523,1
363529,0
5530,0
377459,0
188844,0
138942,0
380753,0
309364,0
15935,0
152858,0
107705,0
253484,1
271308,0
132974,0
267077,0
350473,0
147889,0
216484,0
136253,0
82351,0
260852,0
171146,0
265995,0
166520,0
327883,0
202997,0
352146,0
179670,1
316215,0
326923,0
101597,0
79941,0
106300,0
162217,0
88603,0
6262,0
302853,0
308695,0
145547,0
155038,0
41592,0
255247,0
62465,0
348968,0
52711,0
242128,0
139257,1
155819,0
234895,0
128070,0
216729,0
251940,0
285447,0
374058,0
258108,1
47116,0
287349,0
6100,0
56794,0
269120,0
212016,0
14927,0
312853,0
366862,0
78661,0
253050,0
356612,0
358991,0
355141,0
197681,0
179325,0
188410,0
68580,1
23616,0
280662,0
265017,0
120857,1
173582,0
102437,0
320532,0
119756,0
370664,0
342311,0
264084,0
14407,0
241365,0
17516,0
314339,0
102679,0
165840,0
39150,0
93249,0
62861,0
200419,0
287327,0
152726,1
63641,1
195170,0
92247,0
377972,0
16942,0
301663,0
116819,0
239460,1
368262,1
338204,0
254488,0
12558,0
191922,0
195459,1
67674,0
252351,0
157724,0
63928,0
365134,0
113,1
139196,0
142482,0
171273,0
166231,1
245343,0
85047,0
162607,0
118100,0
98143,0
338533,1
98798,0
299544,0
119270,0
343882,0
217191,0
25418,0
320102,1
255085,0
296229,0
297826,0
323960,0
42268,0
283685,0
51118,0
32991,0
77073,0
79117,0
179233,1
352662,0
209985,0
147126,0
31829,0
341368,0
273009,0
144698,0
228405,0
116018,0
311195,0
236319,0
369625,0
210270,0
38539,0
92645,0
378092,0
23108,0
289781,0
161670,0
206464,0
347723,0
97680,0
123832,0
309033,0
138114,0
363690,0
112435,0
255753,0
126521,0
337745,0
228925,0
128154,0
355449,0
210636,0
145395,0
328234,0
253677,0
245816,1
10598,1
208689,0
231613,1
349538,0
158340,0
26534,0
105858,0
249638,0
170314,1
318624,0
336443,0
117127,0
191187,0
84595,0
29091,0
353766,0
180346,0
114618,0
288613,0
147592,0
282179,0
109505,0
122809,0
278458,1
318930,0
247800,0
104745,0
255819,0
10144,0
260345,0
365206,0
223076,1
192637,0
273265,0
204374,0
262868,1
29711,0
86969,0
378238,0
182280,0
25616,0
352778,0
273678,0
246480,0
132362,0
278078,0
365403,0
322839,0
89627,0
51982,0
18356,1
369928,0
312365,0
178513,0
362345,0
18259,0
323877,0
334955,0
62672,0
202820,0
248171,0
229351,0
224523,0
208972,0
128956,0
88344,0
214889,1
23849,0
47340,0
212129,0
108035,0
140923,0
205912,1
170073,0
198246,0
370825,0
148076,0
315773,0
7814,0
254004,0
363542,0
216842,0
198812,1
256717,0
351507,0
50808,0
301565,1
158085,0
225733,0
338678,0
228394,0
159310,0
349780,0
263729,1
237861,0
326936,0
226681,0
320599,0
349361,0
10428,0
344867,0
257088,0
287775,0
323332,0
34552,0
134171,0
331,0
162445,0
179637,0
299493,0
242653,0
337357,0
332707,0
316843,0
204272,0
300619,0
101457,0
335904,1
58925,0
190207,1
171549,0
44804,1
256258,0
15697,0
347233,0
139260,0
339119,0
221746,0
284310,0
280381,0
205023,0
376993,0
173157,0
65760,1
3145,0
49621,0
13903,0
280868,0
209621,0
91406,0
243455,0
339278,0
103575,0
373895,0
289778,0
292441,0
285287,0
368745,1
305263,0
80952,0
204735,1
47922,0
349697,0
275083,0
169349,0
199687,0
188459,0
378037,0
117829,0
342884,0
330714,0
211972,0
175867,0
209260,0
80782,1
309699,0
317496,0
271914,0
378721,0
91275,0
245344,0
4905,1
119432,1
20648,1
274970,0
63710,0
45207,0
151387,0
286224,0
285908,1
209261,0
222885,0
337968,0
171797,0
159491,0
351017,0
182316,0
148403,0
245894,0
178294,0
6071,0
22338,0
156706,1
66244,0
225131,0
178525,0
89653,1
272723,1
189626,0
71765,1
141018,0
63352,0
184923,0
280776,0
258672,0
186237,0
114454,0
136928,0
25327,1
21332,0
173605,0
328633,0
236379,0
52371,1
31062,0
335272,0
198007,0
220343,0
313532,0
191561,0
79561,0
144499,0
352400,0
2962,0
284319,1
281931,0
53429,0
352169,0
199424,0
162135,0
6492,0
34023,0
352882,0
181145,0
94557,0
291991,0
68894,1
368419,0
292014,0
132778,0
126969,0
11308,0
158259,0
6138,1
145023,0
258207,0
281750,0
32413,0
8833,1
258936,0
212135,0
373269,0
118266,0
295624,0
201532,1
94173,0
138585,0
29501,0
379236,1
40734,0
332520,0
229224,0
177606,0
75449,0
356829,1
170851,0
61397,0
168453,0
246044,0
240589,1
212292,0
320593,1
257596,1
358218,0
367791,0
3089,0
334841,1
293678,0
284150,0
313335,0
94614,0
135320,0
55917,0
55305,0
99209,0
20640,0
209959,0
323399,0
135458,0
326776,0
6664,0
375933,0
328835,0
290080,0
281197,0
121104,0
61124,0
159242,0
349349,0
43840,0
7383,0
274527,0
256494,0
364099,0
133847,1
310069,0
168134,1
78662,1
320987,0
201555,0
26750,1
321348,0
24189,0
303404,0
92468,0
137930,0
228738,0
220832,1
323457,0
97293,0
340065,0
223602,0
189832,0
380136,0
13423,0
17412,0
84263,0
65071,0
32223,0
227591,0
103725,0
170316,0
39867,0
235576,0
352287,0
227743,0
233459,0
259985,1
8120,0
221417,0
103384,0
186726,0
118478,0
314171,0
172384,0
40244,0
167157,0
168445,0
30410,0
222553,0
234417,0
116067,1
36873,0
87773,0
61769,0
349619,0
45758,0
354418,0
122375,0
356329,0
56174,0
339015,0
140890,0
354577,1
40389,0
346954,0
66975,0
222621,0
134703,0
207358,1
372386,0
310786,0
51451,1
14198,0
366966,0
180561,1
40505,0
299891,0
250812,0
52715,0
25473,0
51399,0
180136,0
14586,0
77147,0
291948,0
334343,0
56918,0
350337,0
101787,0
316618,0
251016,0
311107,0
180744,0
273507,0
119054,0
152015,0
59943,0
251655,0
316007,0
8675,0
304753,0
311832,0
379625,0
65850,0
167952,0
238682,0
265755,0
299419,0
42295,0
98345,0
113738,0
216940,0
132936,0
343135,0
195806,0
121687,0
109988,0
149796,0
94398,0
15931,0
85170,0
290921,0
352311,0
357438,0
58544,0
26158,1
230501,0
177452,0
249365,1
184681,1
307946,0
131608,0
247148,0
143879,0
355936,0
127403,0
316754,0
371314,0
41537,0
100134,0
268289,0
315336,0
375190,0
156067,0
192199,0
310043,1
152537,0
67590,0
57095,0
103686,0
274247,0
149126,0
93084,0
269506,0
64690,0
291544,1
247744,0
81143,0
92074,0
321076,0
114542,0
83096,0
309903,0
166383,0
238293,0
80549,1
373156,1
253192,0
100602,0
178511,0
236011,0
227499,0
174284,0
220335,0
223312,0
216042,0
57556,0
247124,0
288814,1
326909,0
304888,0
64718,0
76696,0
147121,1
324957,0
3959,0
105812,0
9343,0
301247,0
318132,1
93642,0
79905,0
327318,0
174961,0
79416,1
206994,0
52828,0
345714,0
268792,0
173797,0
371709,0
337899,0
300486,0
200224,0
230094,0
8629,0
377695,1
351978,0
277889,0
200798,0
266084,0
301057,0
334682,0
68477,0
332050,0
40521,1
106423,0
165785,0
11184,0
195662,1
367722,0
168424,0
270951,0
37949,0
375451,0
363030,0
142723,0
81973,0
272635,0
28680,0
359179,0
70187,1
270144,0
201777,0
72618,0
40238,0
287357,0
258525,0
51430,0
362771,0
296227,0
177171,0
70023,0
144638,0
3962,0
73746,1
357414,0
152886,0
86098,0
330805,0
367783,0
339925,0
254254,0
128152,0
64796,1
309990,0
311277,0
279680,0
269418,0
71090,0
332026,1
214597,0
368345,0
141414,0
82263,0
225597,0
59786,0
378536,0
27254,0
163036,0
71012,0
51139,0
371527,0
1833,1
299376,0
93051,0
165836,0
256892,1
253779,0
243542,0
138397,1
227589,0
158314,0
180434,0
243882,0
185903,0
118123,1
188662,0
153066,0
4127,0
277911,0
43449,0
181759,0
257105,1
363872,0
241683,0
218241,0
22416,0
17332,0
8443,0
73141,1
309378,0
251533,0
209348,0
114898,0
352580,0
192655,0
350786,0
70,0
56409,0
56937,0
303196,0
127429,0
155115,0
295472,0
89612,0
202176,1
248363,0
240212,1
152990,0
342923,0
131837,0
83915,0
146872,0
163918,0
338939,0
369691,0
164977,0
101320,0
304910,0
236584,0
64709,0
193738,1
241479,0
218684,0
234348,0
339221,0
253310,0
184709,0
356307,0
6527,1
20276,0
236778,0
371596,0
110731,0
118074,0
187443,0
324861,0
74808,0
242885,0
84958,0
234,0
79518,0
266801,0
55244,0
360690,0
370464,0
258925,0
236029,1
64017,0
291904,0
118252,1
232000,0
286522,0
231742,0
164662,0
46465,0
31847,0
117897,0
168567,0
41734,0
58622,0
327374,0
82541,0
51221,0
86867,0
268009,0
14251,0
98782,0
338018,0
255440,0
321753,0
89370,1
61938,0
23890,0
221455,0
294694,0
77710,0
136851,0
34820,0
300143,1
293552,0
329564,0
307617,0
205448,0
26498,0
60592,1
334302,0
162315,0
82560,0
66339,0
128222,0
255086,0
245626,0
248997,0
320797,1
2009,0
14199,0
104080,0
284512,1
326497,0
47885,0
94692,0
68697,0
229727,0
221225,0
283001,0
25041,0
86901,0
296319,0
73047,0
89977,0
253007,0
378038,0
275056,0
8362,0
208080,0
327234,0
281483,0
34280,0
196631,0
198423,0
143901,0
87236,0
205116,0
109572,0
237431,0
134290,0
37396,0
70409,0
325833,1
334744,0
343166,1
264097,1
261635,1
34220,0
339,1
311995,1
141044,0
215728,0
64457,0
228840,1
361525,0
310495,0
76668,0
205271,0
288385,1
132613,0
281085,0
252961,0
15722,0
251348,0
361438,0
112136,0
195618,0
35207,0
183243,1
140188,0
263707,0
84886,1
363946,0
225965,0
255180,0
154143,0
83997,0
25403,0
282138,1
285111,0
267355,0
342814,0
199132,0
155477,1
341117,0
189332,0
85714,0
289792,0
299745,0
92626,0
180303,0
60479,0
312219,0
132557,0
307714,0
158705,0
278091,0
308239,0
178162,1
340933,1
303165,0
326145,0
125458,0
4530,0
356835,0
117451,1
47614,1
189155,0
235671,0
266706,0
93589,0
252352,0
295331,0
116338,0
209958,1
175584,0
376879,0
168202,0
53128,0
309671,0
38047,0
361203,0
322360,0
376788,0
151653,0
304945,0
315679,0
167650,0
333315,0
266622,0
349406,0
226797,1
152657,0
151119,0
37536,0
223291,0
90679,0
158174,1
326199,1
55535,1
40596,1
147023,1
157622,0
351281,0
280991,0
265076,0
71844,1
130117,0
9456,0
305670,1
155679,0
1425,0
253100,0
251407,0
104218,0
250037,0
5294,0
289538,0
133179,0
216033,0
85127,0
200452,0
305975,0
314085,0
123732,0
329785,0
155625,0
82831,0
65432,0
287144,1
341106,0
155722,1
223386,0
378639,1
244313,0
12360,1
176482,0
5436,0
117416,0
309243,0
20114,0
120674,0
8571,0
245020,0
254683,0
5744,0
84925,0
106023,0
80696,1
196509,0
117166,0
78064,0
14567,0
276170,0
216037,0
346897,0
151639,0
58970,0
330382,1
175884,0
187419,0
156852,0
27129,0
232038,0
203854,0
270535,0
80911,0
361405,0
233205,0
168439,0
308089,0
4566,0
13828,0
330785,0
350655,0
320759,0
23588,0
135991,0
64389,0
246684,0
294959,0
165098,0
113287,0
99983,0
29794,0
222266,0
52599,0
247863,0
332844,0
208371,0
43570,0
58491,1
129866,0
104253,0
259135,0
68398,1
166251,0
315183,0
92375,0
3462,0
341802,0
320160,0
81096,0
136999,0
104649,0
257264,0
75177,0
71513,0
223032,0
334803,0
103172,0
322162,0
31849,0
308502,1
337182,0
295705,0
242565,0
309572,0
52869,0
130664,0
70977,0
102407,1
92171,0
85383,0
352024,0
219644,0
380855,0
26848,0
212316,0
120010,0
336265,0
127215,0
219265,0
42396,0
269190,0
284542,0
346290,0
345009,0
223555,0
16590,0
326952,0
327564,1
100263,0
187,0
269712,0
249223,0
63784,0
300054,0
371574,1
205367,0
17675,0
265141,0
308351,0
73721,0
275381,1
43047,0
373546,0
96825,1
306752,1
15590,1
156500,1
316365,0
175720,0
205971,1
54700,0
370529,0
72955,0
298718,0
28596,0
65066,1
165361,0
204067,0
368102,0
328549,0
194608,0
107488,0
191743,0
101742,0
169191,0
230417,0
340168,0
242239,0
102888,0
260476,0
357260,1
196617,0
55014,0
371909,1
232370,0
47050,0
56047,0
318348,0
80850,0
59095,0
189497,0
134956,0
165870,0
45583,0
192092,0
354671,0
143331,0
333392,0
308342,0
244662,0
358943,0
165772,0
218290,1
282591,0
200139,1
114731,0
332767,0
34768,0
110256,0
23291,0
374802,0
209614,0
120111,0
62603,0
3168,0
376238,0
309696,0
203239,0
192911,0
339656,0
74111,0
112016,0
293135,0
317358,0
155415,0
379622,1
210806,0
380910,0
378135,0
194962,0
363494,0
324595,0
53705,0
347297,0
114869,0
15807,0
174458,0
371611,0
305098,0
303989,0
49614,0
268601,0
296778,0
257574,0
77730,0
362360,0
180518,0
325042,0
78680,1
186874,0
82623,0
380128,0
97063,0
117723,0
45332,0
237942,1
171237,0
344436,0
62244,0
14049,0
286540,0
272647,0
319048,0
209867,0
68045,0
149127,0
343866,0
257630,1
301415,0
273322,0
33076,0
120931,0
222985,0
118257,0
20112,0
200918,0
202586,0
52629,1
222159,0
87984,0
341968,0
303677,0
3989,0
41103,0
225521,0
286718,0
189740,0
40573,0
54373,0
124088,0
367845,0
123520,0
33063,0
246566,0
250199,0
234680,0
250644,0
349592,0
12644,0
260050,1
312135,0
217706,0
176029,0
175570,0
141520,1
243855,0
341857,0
87976,0
11448,0
100214,0
224554,0
316110,1
177756,1
336626,0
26989,0
314897,0
11040,0
350114,0
211644,0
353902,0
377303,0
51272,0
366754,0
349834,0
7872,0
206010,0
164872,0
368007,0
62793,0
294392,0
242498,0
56095,0
64333,0
160952,0
161069,0
303731,0
54054,0
58456,0
18450,0
179679,0
148101,0
221374,0
317826,0
158879,0
350020,0
53458,0
297483,0
151749,0
207247,0
58653,0
24006,0
332356,0
279914,0
143428,0
124916,0
350717,1
251480,0
352958,0
197907,0
292291,0
54739,1
81482,0
138460,0
218310,0
124686,0
87738,0
259599,0
74245,0
239772,0
250222,0
354622,0
118990,0
187460,0
30835,0
105429,0
27271,0
104048,0
222291,0
207591,0
293807,0
343981,0
232430,1
128820,0
250066,0
343184,0
375370,0
302831,0
34242,0
219697,0
36052,0
58228,0
200142,0
53292,0
335873,1
378327,0
287156,0
245678,0
306899,0
39623,0
138215,0
299178,0
303877,0
220286,0
235443,0
379164,0
266463,0
91478,0
325622,0
146970,0
369073,0
376247,0
204455,0
185533,1
310579,0
373418,1
136085,0
185645,0
14208,0
342333,0
181003,0
339794,0
185871,1
34487,0
352174,0
267175,0
127749,1
88271,0
238276,0
116386,0
110512,0
379084,0
115108,1
250756,0
159227,0
377427,0
181318,0
201899,0
130600,0
183875,0
163559,1
98279,0
109822,1
301402,0
216640,0
63111,0
327258,0
127800,0
280509,0
66786,0
202402,0
373583,0
217227,0
179041,0
624,0
3874,1
137560,0
55055,0
185796,0
368450,0
87805,0
42190,0
379807,0
81881,0
130494,0
336001,0
144270,0
91861,0
283301,0
84337,0
124128,0
94836,1
341949,0
58000,1
89583,0
148610,0
314230,1
11173,0
54555,0
55177,0
353467,0
299513,1
226739,0
376748,0
125807,0
83091,0
108753,0
33709,0
173243,0
230897,0
36763,0
129540,0
100729,0
316227,0
168735,0
55960,0
32122,0
175146,0
266333,1
327568,0
284376,0
335569,0
275883,0
162899,0
259940,0
122924,0
248141,0
324264,0
286019,0
12976,0
370283,1
110878,1
255092,0
83059,1
201779,0
239723,1
277789,0
284201,0
296794,0
146549,0
94965,0
2367,0
31568,1
176256,0
340819,0
203095,0
168176,0
316543,0
195714,0
363898,0
85286,0
192172,0
315796,0
149779,0
27424,0
249830,0
141939,0
197851,0
277336,0
43389,0
116779,0
260988,0
318658,0
5474,0
8663,0
249437,0
150809,0
367820,0
34381,0
224116,1
161601,0
184377,0
298807,0
279543,0
237091,0
171126,0
329179,0
143887,1
186623,0
212425,0
356546,0
288835,0
250173,0
19425,0
294975,0
118040,0
175727,0
267635,0
6734,0
237528,0
119635,0
34501,0
37866,1
98988,0
304212,0
158078,1
216276,1
50921,0
252175,0
348165,0
297785,0
256538,0
133017,0
188338,0
217995,0
63220,0
315416,0
35031,1
344251,0
53893,0
253725,0
101108,0
230989,1
124336,0
82514,0
1697,1
139900,0
183960,0
239211,1
203496,0
151156,0
16602,0
277424,0
372531,0
348887,0
13614,0
369420,0
348416,1
363354,0
364460,0
341923,0
125317,0
62620,0
172057,0
240428,0
298766,0
63803,0
176366,0
202304,1
315665,0
292848,0
358718,0
40804,1
316760,0
253109,0
107370,0
158443,1
331576,0
274070,0
371413,0
329532,0
377314,0
235624,0
227925,0
151096,0
30972,0
204082,0
24905,1
255340,0
104568,0
277414,0
140912,0
275505,0
38665,0
250186,0
107292,0
372263,0
264342,0
222541,0
88237,0
351752,0
4383,0
34765,0
54805,0
219178,0
53528,0
353915,0
61694,0
88278,0
182254,1
230236,0
196092,0
99275,0
263885,0
255004,1
326010,0
78743,0
24482,0
256938,0
82558,0
352106,0
224971,0
176339,1
154920,0
269698,1
288801,0
318553,0
131432,1
138458,0
205507,1
322049,1
161793,0
258099,0
364850,0
137056,0
49974,0
81318,0
68556,0
368004,0
876,0
336038,0
308788,0
258965,0
361479,0
331958,0
51439,0
86819,0
240835,0
251119,1
59278,0
342886,0
17893,0
290548,0
101615,0
225136,0
43647,0
38325,0
28079,0
33640,0
31797,0
357673,0
19469,0
334161,0
6349,0
5938,0
304735,0
240250,0
227977,1
290550,0
237750,0
325763,0
237486,0
371918,0
365252,0
214113,0
27107,0
305658,0
20913,0
347779,0
28730,0
325806,0
79487,0
301716,0
367649,0
22808,0
35677,0
332881,1
318211,0
372724,0
79606,0
264668,0
295504,0
200981,0
190811,1
260161,0
112386,0
158386,0
316028,0
68683,0
117643,0
117639,0
100684,0
328833,0
224118,1
140860,0
164960,0
87258,0
309762,0
18278,0
21271,0
77188,0
25744,0
342258,0
5017,0
364458,0
194166,0
150205,0
188971,0
87579,0
4966,0
220640,0
300030,0
243105,0
48802,0
1065,0
97395,1
166294,0
51786,0
83981,0
211525,1
41536,0
237198,0
20777,0
167570,0
145816,0
58817,0
299047,1
379975,0
163757,0
69507,0
309345,0
140335,0
277714,1
158396,0
367768,0
89439,0
233015,0
4227,0
217350,0
291687,0
149734,0
36528,0
361075,0
324754,0
295525,1
53692,0
5805,0
28203,1
288607,0
139233,0
172045,0
159374,0
342587,1
363965,0
49993,0
307159,0
190591,0
56833,0
257077,0
292098,0
39732,0
51525,0
188015,0
88234,0
76037,0
24867,0
148031,1
250609,0
116605,0
115196,0
103847,0
58131,1
154883,0
108803,0
9181,0
107968,0
159992,1
115054,0
98383,0
273012,0
373848,0
363096,0
110285,0
11397,0
95772,0
161487,0
270977,1
243649,1
349665,0
345727,0
362717,0
290104,0
197532,0
358272,0
353547,0
358784,0
160845,1
114872,0
338947,0
365690,0
298677,0
202700,1
155181,0
347674,0
331927,1
377443,0
182483,0
124337,0
170893,0
37183,1
2821,0
370540,0
352098,0
236749,0
187143,0
94498,1
322023,0
155015,1
129684,0
49799,0
231471,0
321498,0
182462,0
72648,0
232796,0
151411,0
148611,1
255560,0
20855,0
157988,0
49534,0
218620,1
223828,0
340926,0
294683,0
240636,0
186919,0
225161,0
344356,0
56571,0
256615,0
211048,0
322860,0
72752,0
22999,0
194928,0
143497,0
274097,1
158055,0
43514,0
172430,0
209711,0
129334,0
59879,0
298632,0
46514,0
196455,0
155862,0
181009,0
308770,0
59904,0
246984,0
273004,0
179806,1
138373,1
274333,0
9365,1
232448,0
62192,0
336335,0
149646,1
70194,0
304633,0
27161,0
142960,0
148972,0
172987,1
45807,0
266890,0
82994,0
336545,0
170550,1
22458,1
241947,0
208202,1
322469,0
87562,0
19368,0
9622,0
206096,0
362407,0
37852,0
357822,0
138403,0
190927,0
341301,0
13802,0
297846,0
348244,1
239461,0
56887,0
258441,0
329682,0
255108,0
96643,0
273578,0
7535,0
129560,0
22009,1
279192,0
291729,0
280144,1
241934,0
229033,0
2401,0
24338,0
2487,0
125769,0
38658,0
28831,0
72361,0
33706,0
197744,1
127156,0
208536,1
354605,0
192061,0
28325,0
363660,0
363384,0
293925,0
178424,1
129396,0
171139,0
142852,0
214030,0
4293,0
49912,1
136187,0
94275,0
32114,0
63249,1
146212,0
121535,0
132242,1
305186,0
203010,0
254321,1
298266,0
205409,0
236506,0
15617,0
177420,0
98604,0
189092,0
34290,0
225994,0
273403,1
202000,0
19767,0
136748,0
201425,0
300632,0
129552,1
199991,0
197730,0
99257,0
80687,0
103965,0
275055,1
264754,0
32349,0
324462,0
129539,0
163471,1
34773,0
10757,0
2591,0
284675,0
38254,0
303476,1
18251,0
359420,0
216320,0
318590,0
368010,0
258996,0
55734,0
161039,0
202288,0
74315,0
18547,0
176510,0
304906,0
13062,1
59565,0
298080,1
128732,0
154891,0
223488,1
1988,0
28807,0
344968,1
33727,0
275243,0
119315,0
32556,0
82971,0
333998,0
109837,0
193193,0
249856,0
2249,0
241422,1
147083,1
321447,0
83878,0
138344,1
99918,0
227274,0
179523,0
190667,0
198731,0
235036,0
71038,0
127857,0
84173,1
292975,0
259176,0
96182,0
82846,1
35900,0
62972,0
21316,0
34992,0
261399,1
333385,0
94328,0
40891,0
201191,0
187095,0
69286,0
45351,1
378210,0
228147,0
334419,1
17381,0
177440,0
308410,0
354798,0
239528,0
234222,0
192940,0
194788,1
121233,0
367961,0
294436,0
223179,0
283419,0
160747,0
303789,0
323547,1
357649,0
185728,0
119723,0
23895,0
335300,0
355382,1
191912,0
320520,0
229495,1
327067,0
271259,0
192345,0
135053,0
135260,0
211551,0
161415,0
301774,1
119004,0
196101,0
293668,1
280379,1
345984,0
1214,0
193319,0
365831,0
98328,0
95589,1
360161,0
36888,0
168184,0
46426,0
317543,0
233807,0
226187,0
11486,0
24249,0
194037,1
155010,0
157434,0
193439,0
78704,0
350705,1
198667,0
52964,0
3342,1
348805,1
265112,0
164576,0
349910,0
215379,0
178268,0
294773,1
349390,0
154117,0
115135,0
5565,0
357176,0
290954,0
121161,0
286281,0
303156,0
311049,0
186357,1
23270,0
26842,0
200653,0
359332,0
249743,0
158848,0
268150,0
161911,0
131312,0
81059,0
330128,0
127292,0
50521,0
64149,0
241284,0
117030,0
24614,0
100714,0
3931,0
83435,0
323669,0
250635,0
253827,0
106252,0
211748,0
21607,0
3868,0
193680,0
132395,1
120115,0
271565,0
29155,0
91727,0
193648,0
133654,0
169887,0
44576,0
194016,0
23049,0
