,response
109835,0
285349,0
69400,1
245866,0
53189,0
117908,0
237365,0
151462,0
30742,0
313216,0
63487,0
103066,1
368327,0
132611,0
74112,1
320392,0
276876,0
175631,0
280229,0
365951,0
282629,0
46389,0
305364,0
4588,0
138408,0
73220,0
216233,0
218953,1
152095,0
287167,1
86152,0
222648,0
24474,0
175232,1
257056,0
81101,0
229606,0
331450,0
50184,0
213393,0
154975,0
281218,0
203619,0
169365,0
9402,0
24591,1
271081,1
52445,0
17337,0
308172,0
330000,0
266115,0
237157,0
82233,0
166470,0
105412,0
263708,0
198719,0
289083,0
236546,0
255618,0
106874,0
300447,0
73149,0
320551,0
374528,0
355954,0
369715,0
35870,0
345715,0
154422,0
154476,1
272556,1
244196,0
312043,0
342400,0
359784,0
125593,0
190068,0
233434,0
370743,0
97125,1
84873,0
61139,0
222231,0
32346,0
52222,0
173244,0
203273,0
333666,0
251834,0
39626,0
33045,0
58362,0
23694,0
285848,0
163741,0
38361,0
172636,0
227354,1
341271,1
4560,0
214384,0
236683,0
125220,0
357890,0
327888,0
338960,0
145709,1
101160,0
225153,0
284312,0
40612,0
84953,0
95237,0
123410,0
159583,0
47870,0
12134,1
179084,0
225557,0
187223,0
106509,0
104850,0
107375,0
180780,0
237485,0
291797,0
176677,0
51105,0
283794,0
275855,0
347021,0
236875,0
148873,0
341551,0
244131,0
330247,1
174920,0
274843,0
338266,0
207034,0
51545,0
366118,0
17978,0
4820,0
136433,0
193269,0
373510,0
67434,0
287039,0
185050,0
71016,0
360162,1
310271,1
346033,0
186171,1
335621,0
330764,0
361795,0
233241,0
1486,0
68025,0
372953,1
19654,0
34929,0
9426,0
260793,0
56634,0
216994,0
178899,0
110134,0
218500,0
213752,0
192721,0
266764,0
275272,0
269734,0
139777,0
358885,1
255292,0
303689,0
203544,0
113395,1
92257,0
326986,0
170345,1
36860,0
231690,0
254501,1
331924,0
123228,0
56068,0
202166,0
13847,0
239330,0
99767,0
210550,0
36904,0
310814,0
160401,0
49329,0
265864,0
291624,0
25159,0
63968,0
194190,0
185852,0
88490,0
359213,1
314285,0
92877,0
272374,0
16762,0
324107,0
221883,1
237995,0
176193,1
353530,0
285053,0
100010,0
198849,0
209083,0
209131,0
229590,0
221769,0
217628,0
249748,0
85418,0
306433,0
100707,0
165352,1
319650,0
240318,0
314225,0
123163,0
230358,0
71362,0
349863,0
361469,0
32700,0
207352,0
10950,0
289760,0
356541,0
260274,0
143494,0
90754,0
138020,0
189928,0
319947,0
369307,0
372814,1
148665,0
219032,0
170775,0
96156,0
286688,0
231816,0
100196,0
35067,0
40360,0
218951,0
19699,0
310844,0
321674,0
172035,0
126850,0
114679,0
63727,0
197861,0
42052,0
163661,0
112100,0
282356,0
115918,0
129274,0
18510,0
112893,0
306901,1
131306,1
279716,0
248584,1
117673,0
97296,0
151049,0
309982,0
127627,0
159370,1
25851,0
182944,0
15410,0
218781,0
10698,0
238573,0
312784,0
335931,0
207719,0
359530,0
376771,0
25487,0
25604,0
249194,1
239393,0
87730,0
134519,0
231019,0
111866,0
291807,0
300441,0
77791,0
75170,0
32448,0
196465,0
370141,0
95368,0
178378,0
144257,0
251583,0
347814,0
337706,0
179378,0
367784,0
334247,0
23017,0
7017,0
10148,0
271758,0
118650,0
64780,1
26666,0
18986,0
59200,0
283987,0
9153,0
246668,0
77214,1
380863,1
211245,1
157579,0
48319,1
126136,0
146733,0
233962,0
8442,0
247312,1
196597,0
366142,0
85226,0
224801,0
143062,0
153493,0
374085,0
342651,1
126667,0
93724,0
302606,0
362392,0
153281,0
244752,0
253256,0
164093,0
24015,0
12606,0
196662,0
120018,0
148134,0
185180,0
296673,0
159317,0
57204,0
113598,0
67108,0
146487,0
346128,0
21913,0
174187,0
19245,0
56746,0
46980,0
38681,0
106573,0
91924,0
365639,0
154168,0
241827,0
231353,0
32275,1
68873,1
20973,0
363853,0
216759,0
124092,0
307402,0
227214,0
352026,0
174981,0
42699,1
45059,0
88358,1
188563,0
246796,0
226798,1
341581,0
354956,0
276124,0
54316,0
74570,1
29369,0
178695,0
259593,0
72615,0
201655,0
303896,0
75382,0
284119,0
265997,0
41384,0
335345,0
341908,1
295939,1
162040,0
380333,0
350674,0
211317,1
143795,0
283086,0
302385,0
307379,0
205614,0
27303,0
148122,0
9538,0
333346,0
175555,0
298732,0
75548,0
321406,0
254073,0
223241,0
272482,0
115290,0
94547,1
42054,0
523,0
37193,0
109777,0
347469,0
296964,0
304627,0
158816,0
99234,0
89778,0
126711,0
339616,0
352532,0
223601,0
61027,0
6114,0
32077,0
294513,0
339989,1
254342,0
338087,0
363310,0
10826,0
151514,0
340739,0
126435,0
351284,0
191675,0
142303,0
118292,0
69118,0
249102,0
372501,0
323791,1
141453,0
26719,0
117543,0
180229,1
360883,0
292639,0
264712,0
247840,0
165069,1
235535,0
309675,1
286914,1
193790,0
51616,0
242721,0
225321,0
344370,0
99957,0
358756,1
309107,0
309511,1
232825,1
341829,0
319567,1
241139,0
315753,0
172031,0
269632,0
155980,0
52558,0
377381,0
237764,0
86339,0
150002,0
160392,1
200951,0
163387,0
200288,0
31969,0
141720,0
111302,0
307543,1
167457,0
362346,0
148485,0
212034,0
184752,1
322030,0
32739,1
337900,1
337491,0
355663,0
376596,0
285832,0
196210,0
275285,1
45794,0
296176,0
341133,0
54890,0
125747,0
30146,0
269805,0
326524,0
187525,0
123748,0
244909,0
153842,1
46903,0
121811,0
28601,0
73520,0
154051,0
36141,0
185806,0
216296,0
102896,0
160894,0
269663,0
340831,0
225847,0
134840,1
8140,0
207291,0
229031,0
279477,0
331013,0
269436,0
11382,0
41717,0
298193,0
196081,0
84438,0
317700,0
209663,1
281080,0
7599,0
146404,0
20681,1
363036,0
167893,0
230149,0
200437,0
154466,0
51177,0
115848,0
248548,1
240531,0
205515,0
339461,1
199080,0
76121,0
92106,0
35593,0
319634,0
326273,0
342347,0
140835,0
182520,0
167076,0
349872,0
128171,0
191928,0
361182,0
147015,0
180866,0
186122,0
26575,0
328402,0
217314,0
33006,0
123424,1
160339,0
322888,1
247080,1
326739,1
1101,0
186711,0
283915,0
204201,0
355095,0
243471,0
66230,0
223341,0
121426,0
292784,0
132918,0
99931,0
100299,0
306867,0
147096,0
55803,0
87668,0
174242,0
267953,0
244176,0
157974,0
151742,0
262321,0
236220,0
162874,0
163746,1
333412,0
181564,0
116285,0
355785,0
260440,0
149516,0
255591,1
107684,0
349804,1
374010,0
280769,0
275286,0
286076,1
10000,0
81816,0
153442,1
345963,0
166683,0
289428,0
241573,0
211816,0
202471,0
212418,0
341385,0
78848,0
347340,0
160510,0
95666,0
156689,1
194315,0
220722,0
152808,0
321987,0
124358,0
277061,1
127008,0
234303,0
272685,0
71672,0
68003,0
127206,0
295486,1
217868,0
348001,1
116119,0
172978,1
25048,0
133884,0
281513,1
79501,0
137906,0
292830,0
172241,0
65105,1
363891,0
21305,0
224070,0
135206,0
129270,0
146457,0
330502,0
100702,0
351193,1
75142,0
38475,1
36255,0
370189,0
237044,0
170184,0
213503,0
180147,0
139649,0
19856,0
299165,0
209,0
290742,0
233101,1
164954,0
365718,0
21112,0
330401,0
353854,0
77656,0
190147,0
188111,1
42443,0
355629,0
1049,0
302636,0
182187,0
185298,0
57476,0
181626,0
57912,1
85143,0
31567,0
317431,0
272415,1
296948,0
174088,0
293240,0
196778,0
67470,0
195897,1
376653,0
50390,0
42791,0
149828,0
371846,0
92290,0
265206,0
178554,0
375166,1
44150,0
171902,0
292087,0
223415,0
329277,0
40262,0
48648,0
259377,0
180345,0
266125,0
141934,0
366826,0
204238,1
218476,1
371684,0
9530,0
135756,0
361581,1
48484,0
85704,0
275523,0
339406,0
185958,0
330312,1
271147,1
337,0
242383,0
198287,0
236610,0
115289,0
345336,0
63384,0
173449,0
31791,0
237003,0
306858,0
345220,0
125203,0
102545,0
334399,0
72763,0
256144,0
192528,0
334982,0
289210,0
269324,0
222588,0
225152,0
202225,1
215833,0
138143,1
365406,0
65916,1
228972,0
366881,0
103165,0
287850,0
378871,0
276288,1
356639,0
306709,0
339824,0
330920,0
342770,0
306045,0
355005,0
200281,0
34067,0
190076,0
141163,0
312197,0
175297,0
177269,0
243519,0
243256,1
340097,0
167817,0
122050,0
349182,0
198283,0
161174,0
327005,0
278651,0
183856,0
292428,0
97456,1
174796,0
182589,1
221369,0
361620,0
297897,1
108370,0
225594,0
192212,0
369765,0
161786,0
343021,0
2755,1
18043,0
256513,0
28202,0
93686,0
83242,0
283219,0
234132,0
338300,0
340067,0
262835,0
118418,0
196461,1
205035,0
379009,1
271899,0
18275,1
26758,1
310812,0
185643,0
311003,0
118893,0
177581,0
233617,0
296676,0
134288,1
183413,0
84036,0
220374,0
304291,0
346933,0
312028,0
77863,0
45048,0
354821,0
175016,0
195800,0
31179,0
28610,0
644,0
360099,0
126237,0
358104,0
220563,0
374090,0
140765,0
229605,1
261145,0
161490,0
282198,0
341746,0
141335,0
348383,0
346665,0
44526,0
12543,1
366751,0
166886,0
199348,0
271510,0
247144,0
373415,0
27135,0
206072,0
277349,0
40885,0
190541,1
355897,0
231249,0
325072,0
28042,1
375539,0
302446,0
55157,0
287104,1
24087,0
39948,1
274416,1
171862,0
118581,0
321816,0
3048,0
86196,0
208488,0
199833,0
350452,0
370597,0
9668,0
321173,0
265569,0
208159,0
199379,0
339625,1
206413,1
6522,0
246909,0
65035,1
252500,0
60774,0
347418,0
138061,0
167977,0
234728,0
65011,0
140899,0
223198,0
109957,0
26269,0
11845,0
42353,0
114037,0
82146,0
199171,0
163639,0
256750,0
362962,0
109712,0
139513,0
179061,0
70629,0
244172,0
56449,0
303654,0
11864,0
108219,0
349320,0
248505,0
213983,0
64360,1
237220,0
294364,1
85428,0
261120,0
247653,0
360226,0
368465,0
204370,1
138805,0
15895,0
99524,0
270809,0
145158,0
57170,0
22754,0
142350,0
192525,0
285473,0
244562,0
342529,0
112975,0
44848,0
319655,0
305061,1
176791,0
242659,0
252141,0
37788,0
57857,0
322838,0
84391,0
119154,0
42753,0
165175,0
149000,0
148733,0
289909,1
129183,0
61272,0
173845,0
23966,0
165979,0
45799,0
116786,0
177343,0
67367,0
21089,0
91151,0
94188,1
136349,0
44019,0
89674,1
122406,0
219027,0
66220,0
214742,0
301530,0
113962,0
143174,0
260230,0
93005,0
188273,0
235594,0
131470,0
362277,0
274332,1
88346,1
296715,0
304876,1
344184,0
225571,0
51854,1
305106,0
342795,0
133066,0
111442,1
63147,0
270696,0
307727,0
255544,0
153086,0
11436,0
152368,0
174189,0
129565,1
86519,0
12534,0
204371,0
173281,0
293115,0
288429,0
296679,1
374496,0
109756,0
191937,0
272770,0
28196,0
20151,0
114076,0
308304,0
318496,0
309899,0
103054,1
146077,0
337442,0
299470,0
250071,0
170331,0
354333,0
298702,0
238388,0
304168,0
177031,1
121380,0
215442,0
143741,0
306781,1
23680,1
74356,0
181202,0
32512,0
43593,0
217081,0
7715,0
201862,0
10790,0
129357,0
208835,0
309291,0
4931,0
56914,1
136513,0
379508,0
186069,0
218599,0
336916,0
205200,0
95966,0
375929,0
76246,0
293310,1
53450,0
167641,0
337617,1
128041,0
301880,0
251755,1
306865,0
59439,0
223609,0
244223,0
289770,0
257572,1
87942,0
5287,0
349569,0
152880,1
121289,0
53388,0
271638,0
184024,0
184579,1
164737,1
333482,0
14294,0
44605,1
296230,0
174921,0
334183,0
352721,0
110164,0
142343,0
134905,0
165355,0
254296,0
49134,1
93195,0
80842,0
196441,0
202505,0
177380,0
102413,0
339876,0
124287,0
290229,0
130887,0
367847,0
236761,0
223367,0
144545,0
93043,0
70165,0
375227,0
201017,0
76463,0
60770,0
140964,0
27831,0
267520,0
296956,0
350964,0
51071,1
66828,0
15693,1
63564,0
337413,0
29722,0
297943,0
308657,0
143750,0
11691,0
198984,0
267267,0
194457,0
56966,0
314695,1
67418,0
273095,0
166098,1
215798,0
378649,0
279044,0
232121,0
165326,0
138269,0
197266,0
131121,1
301399,0
275039,0
126869,0
51906,0
326234,0
275569,0
313948,0
369296,0
135835,0
244574,0
196004,1
144503,0
208344,0
332599,0
113876,0
84974,0
103507,0
346343,0
123205,0
292621,0
182969,0
172226,0
247695,0
221549,0
298156,0
115919,0
10525,0
348838,0
160816,1
255256,0
85533,0
378748,0
243703,0
145464,0
331142,0
279722,0
183640,0
279554,0
30000,0
244466,0
261298,0
84020,0
52576,0
355490,0
351182,1
182839,0
103945,0
106364,0
267661,0
209182,0
226926,0
267490,0
130111,0
219802,0
5463,0
202397,0
11394,0
196643,1
151575,0
317413,0
218522,1
79759,0
277446,0
340238,1
360116,0
49652,0
292396,0
365819,0
260918,0
101296,0
356482,0
240425,0
249525,0
66680,1
108281,0
379907,0
22056,0
169303,1
12413,0
279459,0
313274,0
14783,0
367367,0
309745,0
368519,0
253316,0
156505,0
265854,0
146034,0
369744,0
305082,0
139855,0
64321,0
121164,0
277223,0
136147,0
324863,0
14918,0
66942,0
257682,0
239399,0
303510,0
143502,0
328757,0
35081,0
227990,0
328427,0
299449,0
259146,0
230063,0
297041,0
362700,0
327759,0
252936,0
123181,0
237901,0
5604,0
360885,0
216408,0
273257,1
286045,1
274361,0
45015,1
60392,0
296412,0
165944,0
361735,0
373288,0
141449,0
278368,0
240843,0
144660,0
244245,0
212638,0
339707,0
137810,0
209875,0
174720,0
377798,0
99774,0
294269,0
305079,0
276441,0
305672,0
364512,0
243149,0
58821,0
110518,0
162548,0
93250,1
111263,0
56622,0
55210,0
275124,1
107009,0
242159,0
375520,1
57071,0
174500,0
56323,0
153306,0
291469,0
55822,0
329354,1
374190,0
291358,0
32630,0
308825,0
310885,0
109629,1
296776,0
58993,0
121676,0
290658,0
355333,0
138250,0
176539,0
353943,0
227986,0
2515,0
53105,0
175990,0
40306,0
58778,0
235183,0
17430,0
285427,1
213138,1
103174,0
204816,1
388,0
348279,0
111512,1
349829,0
254222,0
263952,0
131945,1
231615,0
173246,0
50689,0
20357,0
45324,0
125643,0
293365,0
95719,1
37424,1
173710,0
106140,0
59334,0
252455,0
364248,0
21745,0
70573,0
173978,0
262869,0
19867,0
185532,0
70042,0
5654,0
235203,0
267011,1
127837,1
286616,0
29730,0
239603,0
63275,0
344568,1
114345,0
221191,0
121532,0
69585,1
358493,0
377610,0
151541,1
311447,0
16558,0
321243,1
133998,0
189870,0
282807,0
124116,0
212382,0
123176,0
367467,0
347861,0
23549,0
224303,0
11764,0
200566,0
277001,0
25447,0
186352,0
111360,0
310179,0
15695,0
340668,1
238718,1
77565,0
176189,0
157818,0
350664,0
76013,0
1599,0
33187,0
211860,1
348584,0
29050,0
21036,0
332582,0
119800,0
196281,1
51469,0
345124,0
130627,0
98968,0
335368,0
204848,0
138089,0
223352,0
135475,0
325280,0
371033,0
86081,1
9380,0
166565,0
324473,1
95365,0
92871,1
268365,0
83746,0
92841,0
21164,0
257655,0
218439,0
2718,0
25856,1
173568,0
256423,0
312103,0
233480,0
148444,0
74833,0
273010,0
83075,0
271227,0
30764,0
307357,0
358027,1
81781,0
142133,1
84318,0
364189,1
362315,0
259355,0
110074,1
222668,0
24201,0
120785,1
132857,0
22470,0
316524,0
314931,0
362481,0
144677,0
256992,0
1525,0
317584,0
132912,0
173053,0
289926,0
350735,0
335455,0
335136,0
137453,0
22965,0
339360,0
78992,0
186383,0
208676,0
307268,0
130945,0
151379,0
232442,0
11689,0
347375,0
92764,0
64555,1
229188,0
175550,0
160932,0
200478,0
369808,1
341841,0
56360,0
320515,0
176888,0
290579,0
254170,0
33447,0
250829,0
72867,0
369202,0
98813,0
98900,0
59774,0
165256,1
661,1
313439,0
369665,0
95378,0
60951,1
174803,0
67785,0
146932,1
257762,0
288704,0
277076,0
343112,0
125872,0
159923,0
166629,0
64739,0
357041,0
264525,1
286339,0
338916,0
368933,0
287255,0
215158,0
146140,0
311353,0
317963,1
17845,0
325499,1
8395,0
258688,0
170886,0
309518,0
300267,0
11157,0
341126,0
359056,0
110118,1
105861,0
209006,0
246698,1
15537,0
139287,0
357137,0
322892,0
217809,0
296322,0
7874,0
349751,0
354935,0
70397,1
371935,0
93157,0
290912,0
69817,0
115881,0
146083,0
161758,0
286144,0
262746,0
348460,0
339138,0
129618,0
107003,0
101358,0
295319,0
342334,0
90194,0
325668,0
337877,0
11360,0
238109,1
9507,0
153365,0
339050,0
97413,0
155528,0
303816,0
159038,0
344828,0
327714,0
253293,1
69201,0
299375,0
142501,0
108954,0
43164,0
134907,0
207294,0
265913,0
47542,0
72791,0
255852,0
57424,0
123334,0
296284,0
195541,0
202475,0
339541,0
151659,0
256585,0
162984,0
373022,0
243887,0
253472,0
310099,0
31685,1
272934,1
46330,0
117724,0
306885,0
100143,0
19360,0
196084,0
21731,0
180764,0
340087,0
289140,0
169810,0
332612,0
38072,1
39589,0
104946,0
302696,1
259026,0
157444,0
158434,0
318474,0
8648,1
7417,0
180955,1
122083,0
267222,0
299786,1
110316,1
228436,0
280718,0
91303,1
318203,0
266139,0
26814,1
229247,0
184656,0
10167,0
44290,0
69432,0
158750,0
275446,1
193039,0
358604,0
284062,0
139155,0
135288,0
309456,0
215743,0
187601,1
185557,0
39719,0
290774,0
121376,0
324373,0
54115,0
292132,0
33510,0
22347,0
282745,0
198574,1
38519,0
107567,0
27742,0
277785,0
344694,0
142711,0
330926,1
144507,0
112817,1
109498,0
241442,0
82153,0
182524,0
347325,0
246593,0
84073,0
329461,0
116294,0
321754,0
61333,0
332136,0
359452,0
175637,0
72744,1
228103,1
146709,0
333198,1
53964,1
196422,0
184226,0
53112,0
128889,0
291161,0
288089,0
213303,0
217991,0
348669,0
366361,0
1080,0
88100,0
26852,0
349771,0
274956,0
223795,1
295434,0
50155,0
49638,0
38204,0
41866,1
195003,1
367808,0
255088,0
154034,0
145283,0
286982,0
43775,1
304597,0
51163,0
30111,0
373187,0
148506,0
336760,0
35380,1
281588,0
144304,1
3960,0
331241,0
193810,0
143064,0
247326,0
323670,1
9149,0
347029,0
190232,0
304395,0
246380,0
39703,0
208242,0
27469,1
29571,1
236374,0
111655,0
122561,0
83387,0
255282,0
87113,1
232787,1
146671,0
118060,0
257222,0
41916,0
191512,0
334437,0
201703,0
372926,0
270465,0
285880,0
121114,0
47566,0
144895,0
216245,0
245024,0
258760,1
226696,0
6364,0
181377,0
309119,0
157343,0
75799,0
166743,0
149214,0
347535,1
81820,0
132608,0
304380,0
224005,0
172392,0
329606,0
51305,0
333318,0
236437,0
150999,0
62550,0
44214,0
101815,0
2033,0
341826,0
110120,1
43954,0
104164,0
320311,0
22943,1
197436,0
51672,0
24690,0
264776,0
275168,0
365017,1
331546,0
244060,0
136692,0
114256,1
29281,0
195709,0
22640,0
290359,0
311140,0
89487,0
220680,0
82054,0
95894,0
47141,0
230157,0
337574,0
78861,0
253851,1
36614,0
186274,0
106010,0
228526,0
46564,0
104579,0
114245,0
172371,0
8089,0
232130,0
364447,0
141278,0
79687,0
241924,1
174033,0
56207,0
7197,0
82924,0
70228,0
249021,0
228152,0
18415,0
30525,0
280806,0
164450,0
85690,0
143164,0
125723,0
170591,0
316806,0
145612,1
181598,0
138893,0
324398,0
59792,0
284067,0
211052,0
224281,0
226980,0
379576,0
180698,0
21448,0
26453,0
135079,0
298187,0
318889,1
298240,0
169886,0
97438,0
72733,0
172306,1
299102,0
109609,0
355299,1
126727,0
239225,0
206622,0
251949,0
118415,0
175758,0
230484,0
379593,0
205881,0
146286,0
290928,0
301211,0
200882,0
54129,0
344432,0
114292,0
379694,0
278576,0
225998,1
94243,0
42591,0
370056,0
362497,1
135150,0
66816,0
216583,0
354932,0
291903,0
139253,0
156565,0
317245,0
242562,0
229260,0
180519,0
344529,0
287820,0
161594,0
62855,0
252240,0
354357,0
53000,0
13525,0
129732,0
15786,0
213484,0
39853,0
209849,0
42050,0
197205,0
108278,0
218087,0
135222,0
121223,0
194394,0
17770,0
25238,0
315844,0
28593,0
62414,0
275098,0
261182,1
378255,0
331481,0
124896,0
297994,0
127934,0
121400,1
360970,0
285006,0
282636,0
276386,0
24572,0
318689,0
96857,0
359627,0
8894,0
303981,1
292242,0
89259,0
376939,0
135562,0
236704,0
266832,0
294862,0
57465,0
193809,0
190983,0
23542,0
369855,1
104551,0
345494,0
324429,0
64553,1
70330,0
270488,0
147827,0
126099,0
2306,1
150317,0
77562,0
146471,1
4385,0
24568,0
257547,0
259495,0
147814,0
82438,0
315727,0
325539,0
50695,0
106178,0
87209,0
92222,0
275868,1
53372,0
211776,0
165609,0
162966,0
59959,0
256990,0
356908,0
359201,0
378768,0
10150,0
327283,0
65522,1
141099,0
46655,0
310124,0
270075,0
325927,1
366803,0
30920,0
320000,0
11561,0
48136,0
273794,0
2080,1
68596,1
235212,0
325409,0
292094,0
65049,0
371122,0
87645,0
52373,0
76437,0
311917,0
229510,1
342161,0
290380,0
173151,0
361098,0
90938,0
213742,0
218174,0
89047,0
222969,1
297311,0
112323,0
59214,0
189518,0
351096,0
178219,1
98552,0
378979,0
345739,0
353858,0
296678,0
76746,0
64889,0
344855,0
254184,0
238097,0
110595,0
316727,0
4238,0
277629,1
335269,0
177542,0
204475,0
328216,0
246141,0
318732,0
71154,1
261959,0
378518,0
200172,0
341197,1
15916,0
11180,1
308196,0
148272,0
8184,0
289959,0
271921,1
171750,0
228244,0
71958,0
269622,0
348112,0
302348,1
127347,0
268084,1
339654,0
160661,0
156254,0
89551,0
292124,0
160013,1
288709,0
196861,0
336941,0
104044,1
357344,0
310502,0
252706,0
116195,0
84809,0
102662,0
212552,0
98659,0
95334,0
363713,1
322513,0
324851,0
73009,1
186735,0
272455,0
372383,0
127251,0
358068,0
20604,0
42388,1
13041,0
128994,1
316978,0
46551,0
317325,0
100373,0
88127,0
374961,0
1234,1
321413,0
351633,0
318742,0
159967,0
342536,0
234786,0
304195,0
89130,0
59404,0
301978,0
229741,0
358479,1
68305,0
180841,0
335104,0
197980,1
290595,0
100969,0
216187,0
149543,1
338062,0
227828,0
89721,0
360839,0
108125,0
295552,1
266780,0
210711,0
52912,0
44698,0
28753,0
313092,0
272881,0
39694,0
366872,1
132615,0
329931,0
331689,0
181364,0
348332,0
343179,0
307890,1
216901,0
142801,0
250028,0
40373,0
366246,0
292343,0
336043,0
119488,0
366460,0
67573,0
376191,0
78725,0
131076,0
95579,0
64391,0
20143,0
218169,0
157985,0
24202,0
196966,0
326029,0
147537,0
70439,0
22302,0
219466,0
217365,0
215890,0
349662,0
141975,0
307030,0
70344,1
381085,0
225599,0
185064,0
213016,0
78132,0
174291,0
118500,0
41322,0
379129,0
341296,0
229103,0
219068,0
338406,0
82854,0
240916,0
225346,0
235216,0
346777,0
60144,0
363550,0
163174,0
360213,0
358849,0
96603,0
192321,0
92447,0
286955,0
330955,0
25538,0
255240,0
95215,0
365666,0
344955,0
27839,0
304530,0
208552,0
210391,0
179000,0
7918,1
18407,0
334376,0
370812,0
212609,0
197237,0
104716,0
106043,0
280142,0
270987,0
180215,0
325136,0
110178,0
217860,1
316316,0
284090,0
244861,0
258690,0
342466,0
147417,0
33556,0
1919,0
88146,0
322358,0
368571,0
369851,0
147174,0
290957,0
345355,1
355692,0
309222,0
292991,0
253374,0
316368,0
15404,0
372879,0
218805,1
179327,0
51611,0
198567,0
166818,1
255799,0
148722,0
323549,0
124078,0
108583,0
289180,0
98691,0
78505,1
130022,0
146787,0
96552,0
285397,0
333531,0
236900,0
182961,0
111307,0
216077,0
29634,1
292459,0
187818,0
220086,0
317041,0
91051,0
354126,0
239411,1
237972,1
268242,0
304541,0
270837,0
307321,0
19429,0
140876,0
363044,0
81158,0
118115,0
67196,0
108971,0
22556,0
373874,0
14859,0
304284,0
31424,0
152174,0
321373,1
355363,0
359851,0
31460,0
9988,0
136596,1
357102,0
124168,0
127487,0
49375,0
352187,0
139020,0
301692,0
19979,0
296216,1
187967,0
143293,0
169262,0
78973,0
178539,0
153233,0
161900,0
35236,0
135227,0
195553,0
112476,0
81630,0
59864,0
25905,0
22536,0
321128,0
144945,0
87691,0
25205,1
46034,0
295911,0
202112,0
60013,1
83924,1
81636,0
246450,0
226937,0
178542,0
2246,0
237642,0
108684,1
287126,0
288398,0
262218,0
307211,0
30481,0
52233,0
34147,0
98767,0
203719,0
80656,1
368008,0
277914,0
377101,0
36427,0
146556,0
374853,0
297787,0
270691,0
74960,0
201196,0
304008,0
347377,0
306546,1
202566,0
153036,0
112335,1
352959,0
292034,1
372757,0
153164,0
303374,0
159432,0
67755,0
164717,0
55185,0
362651,0
216440,0
307784,0
22978,0
138865,0
206564,0
112921,0
106029,0
159375,0
180998,0
80032,0
84872,0
272984,0
330643,0
273426,0
248238,0
55205,0
173509,0
276852,1
212610,0
339357,0
99046,0
341361,1
221783,0
280665,0
354393,0
272406,0
26965,0
345424,0
48551,0
344493,0
16705,0
279076,0
333668,0
51993,0
335556,0
236925,0
334625,0
323854,0
3268,0
146186,0
229244,0
216098,1
300796,0
323326,0
110557,0
128916,0
353633,1
143841,0
188152,0
233208,0
350703,1
103406,0
147101,0
200990,0
207269,0
28984,0
239511,0
203181,0
183416,0
146363,1
361752,1
136606,0
108195,0
210826,0
20680,0
363466,0
240082,0
271108,0
350445,0
218581,0
81769,0
307924,0
112906,0
70597,0
57803,0
209599,0
115768,0
273695,0
235840,0
300306,0
62448,0
344743,0
52935,0
103831,1
367534,0
3917,1
314281,0
32137,0
320450,0
328396,1
224755,1
359606,0
237442,0
180961,0
124291,0
244679,1
319938,0
323554,0
228491,1
330892,1
189766,0
166561,0
133065,0
213412,0
154977,1
274806,0
251152,0
329581,1
142229,0
105598,0
312982,0
134656,0
217829,0
372302,0
269766,0
223918,0
213719,0
62460,0
208121,0
121314,0
149694,1
283611,0
85808,0
286287,1
246750,0
103924,0
165220,0
224407,1
53506,1
20627,1
202334,0
358064,0
318428,1
213493,0
22320,1
346806,0
108721,0
208844,0
112641,0
228937,0
347688,0
299093,0
374909,0
302571,0
305571,0
257412,0
47644,0
154596,0
37194,0
228048,0
287169,0
201452,0
121197,0
113385,0
329230,0
72779,0
336082,0
142198,0
36183,0
273694,0
343188,0
149962,0
80138,0
207363,0
335472,0
206985,0
365934,0
155764,0
365182,0
15304,1
165634,1
194868,0
20351,0
174767,0
56252,0
374316,0
305693,0
211465,0
231590,0
78171,0
222526,0
110895,0
190327,0
242779,1
32941,0
338749,0
252551,0
347251,0
147600,0
101793,0
126677,0
136318,0
104721,0
105301,0
66664,0
85779,0
270628,1
209493,0
74963,0
85939,1
126344,1
46953,0
94888,0
372466,1
48531,1
148370,0
261802,0
184510,0
343132,0
234957,0
324605,0
61528,0
242051,0
46351,0
62344,0
128476,0
76920,0
231891,1
12736,1
197095,0
345662,1
180710,1
191506,0
64340,1
277796,0
305396,0
296955,0
36433,0
214489,0
362458,0
371456,0
241262,0
288191,0
41562,0
279062,1
151843,0
309064,1
344634,0
126984,0
320451,0
252081,1
249551,0
14871,0
320559,0
170398,0
206783,0
65309,0
343058,0
231791,0
362454,0
140728,0
13864,1
142261,0
149279,0
201379,0
254406,0
380224,0
244373,0
10578,0
19961,0
211037,0
193688,0
258331,0
192285,1
365380,0
359943,0
139315,0
79033,0
12440,0
163337,0
211262,0
283371,0
232193,0
358282,1
342909,0
128319,0
207483,1
331824,0
74722,0
149542,0
277605,0
2732,0
102531,0
205620,1
117045,0
234644,0
103749,0
379372,1
215500,1
88489,0
107990,0
281310,0
157227,0
30083,0
68969,0
364419,0
255244,0
130545,0
137869,0
145903,0
80480,0
108973,0
83395,0
288342,0
85467,0
15359,0
287784,0
80432,0
162968,1
229607,0
347323,0
89527,0
18094,0
194645,0
299709,0
143180,0
133044,0
47706,0
297849,0
79098,0
44338,0
330031,0
261075,0
131141,0
68359,0
66357,0
221560,0
175976,0
149826,0
47408,0
245202,0
51025,0
148253,0
